,file_name,caption_num,caption,abstract_captions
1075,sShpyu2l4YQ.wav,caption_4,a dog whimpers and barks.,"[['Dogs vocalizing.', 'Canine sounds.', 'Dog noises.'], ['Barking and whimpering dogs.', 'Canine communication.', 'Dogs expressing themselves.']]"
1076,uyznsufCKbA.wav,caption_2,a drill runs briefly then stops before running again.,"[['Power tool operating.', 'Drill working intermittently.', 'Small motor running.'], ['Tool buzzing at work.', 'Drill starting and stopping.', 'Motor functioning quickly.']]"
1077,x5cuQjOdM3E.wav,caption_4,a cat meows as a woman speaks.,"[['Cat meowing and human speaking.', 'Feline vocalization with human conversation.', 'Person talking with cat sounds.'], ['Cat and human interaction.', 'A conversation accompanied by a cat.', 'Meowing and chatting.']]"
1078,wsHBIgzs9Fs.wav,caption_3,a motorcycle engine idles then accelerates quickly outside.,"[['Horn honking, buzzing, and men talking.', 'Horn, motorcycle acceleration, and conversation.', 'Vehicle sounds and human speech.'], ['Horn honk, engine speed, and man speaking.', 'Motorcycle movement, horn, and man shouting.', 'Sounds from vehicles and human voice.']]"
1079,xyL9F5VrjkE.wav,caption_4,wind quietly blowing.,"[['Motor running with wind gusts.', 'Diesel engine and wind sounds.', 'Vehicle engine and wind.'], ['Wind blowing softly.', 'Truck engine and blowing wind.', '']]"
1080,w9lpbUn0hPc.wav,caption_2,a man speaks briefly before being sprayed with a liquid.,"[['Man talking and spraying sound.', 'Human speech and wind.', 'Person speaking with background noises.'], ['Speech followed by spraying and wind.', 'Man speaks before spraying sound.', 'Conversation and air spraying event.']]"
1081,sCeWURVHfOM.wav,caption_3,a repeated ticking.,"[['Consistent ticking sound.', 'Continuous ticktock.', 'Repeated ticking pattern.'], ['Clock ticking regularly.', 'Clock arm moving back and forth.', 'Ticktock of a clock.']]"
1082,tTKJR_oYdhw.wav,caption_3,a sheep baas followed by an oink and then explosion.,"[['Animal sounds and a loud boom.', 'Sheep, pig, and an explosion.', 'Animal noises with a sudden bang.'], ['Oinking, bleating, and a bang.', 'Farm animal sounds and an explosion.', 'Baas, oinks, and a loud noise.']]"
1083,yW6FWLSLkx4.wav,caption_3,a preteen girl speaks.,"[['Child speaking in an enclosed area.', 'Girl having a conversation.', 'Preteen narrating a dialogue.'], ['Youngster talking in a closed space.', 'Female child engaging in conversation.', 'Child discussing.']]"
1084,zOZleIRqZm4.wav,caption_5,a man speaks as the ground is rustling beneath his feet.,"[['Person talking with rustling leaves.', 'Man speaking amidst rustling sounds.', 'Human speech with rustling ambiance.'], ['Leaves rustling during a conversation.', 'Rustling sounds accompanying speech.', 'Dialogue with rustling noises in the background.']]"
1085,wjsXBsc7M40.wav,caption_5,water drips in the background while a kid and baby laugh.,"[['A child and woman laughing and talking.', 'Baby laughter and a woman speaking.', 'Happy interaction between baby and woman.'], ['Child laughter with adult dialogue.', 'Baby and woman interaction.', 'Laughter and conversation between two individuals.']]"
1086,yRcOezOVG_s.wav,caption_4,"a man speaks while closing a car door, the car is idling in the background.","[['Man talking, vehicle door closing, and windy background.', 'Adult male speaking and car door slamming.', 'Speech, car door, and background noise.'], ['Person speaking with car door sound.', 'Male voice, door closing, and motor running.', 'Conversation accompanied by car sounds.']]"
1087,zALy31PjDl0.wav,caption_4,a horn is honked followed by wind blowing and a man speaking.,"[['Man speaking and honking with wind blowing.', 'Horn honking, wind, and conversation.', 'Vehicle horn, wind, and human speech.'], ['Honking followed by wind and speech.', 'Horn and wind sounds with talking.', 'Horn honking, wind, and voice.']]"
1088,sb-uIO_-rRg.wav,caption_2,water rushes and gurgles to a stop.,"[['Water flow stopping.', 'Draining liquid sound.', 'Fluid motion ceasing.'], ['Toilet flushing noise.', 'Water gurgling during drain.', 'Hissing and gurgling of a flush.']]"
1089,uHa1kxWCyJ8.wav,caption_3,a woman walks while walking along a stream of water.,"[['Woman talking near a river.', 'Speaking while walking by water.', 'Conversation with water background.'], ['Woman communicating near flowing water.', 'Dialogue during a riverside stroll.', 'Human speech accompanied by water sounds.']]"
1090,vofpvUo6NAw.wav,caption_2,paper is crumpling.,"[['Crumbling material near a microphone.', 'Crumpling object being recorded.', 'Audible crinkling and crumbling.'], ['Crumpling paper or plastic.', 'Crinkling and crumpling sounds.', 'Package crumples and crinkles.']]"
1091,yHtbLI6kxAc.wav,caption_1,pigeons vocalize and a child speaks.,"[['Pigeons and child vocalize.', 'Birds and human voices.', 'City park ambience.'], ['Pigeons cooing and child speaking.', 'Birds chirping with human conversation.', 'Urban park sounds.']]"
1092,xmdGaCbvhFc.wav,caption_2,a man speaking as water trickles while a small motor hums.,"[['Man speaking with water dripping background.', 'Conversation amidst water flow.', 'Human speech and water sounds.'], ['Man speaking as water trickles near him.', 'Person talking with running water in the background.', 'Dialogue accompanied by water flow and motor hum.']]"
1093,sOa7g-44Dag.wav,caption_3,a man speaks over soft spraying noises.,"[['Man speaking with background scratching sounds.', 'Voice over soft spraying noises.', 'Speech amidst rubbing sounds.'], ['Talking with background scraping.', 'Speaking over continuous rubbing.', 'Conversation with scratching noises in the background.']]"
1094,y8dSeubCN_I.wav,caption_5,an engine revs followed by people speaking.,"[['Motorcycle engine revving with people talking.', 'Vehicle acceleration with human chatter.', 'Engine sounds and conversations.'], ['Engine revs and human dialogues.', 'Vehicle noise with group discussion.', 'Motor and speaking sounds.']]"
1095,ujjK7WUHxss.wav,caption_4,"wind gusts, a woman speaks, sheep baa, and metal squeaks.","[['Wind, metal sounds, and conversations.', 'Nature and human activity sounds.', 'Wind and animal noises with human chatter.'], ['Gusty wind, sheep bleating, and people talking.', 'Wind blowing, animal and metal sounds, human conversation.', 'Outdoor atmosphere with wind, animal, and human noises.']]"
1096,yT5WfYMRr-U.wav,caption_5,a man speaks nearby as machinery hums in the background.,"[['Man talking with engine noise in the background.', 'Speech accompanied by the sound of wind.', 'A voice over machinery noise.'], ['Dialogue alongside an engine or motor.', 'Conversations amidst wind blowing.', 'Speaking near humming machinery.']]"
1097,xvDdE3zNf8Y.wav,caption_4,a woman speaks and crumples paper.,"[['Woman speaking while crinkling paper', 'Female voice and crumpling paper sounds', 'Talking with paper sounds.'], ['Soft female speech and paper crinkle', 'Woman talking and paper crumpling', 'Voice and light crinkling']]"
1098,sKOlWpaJlmQ.wav,caption_5,a man speaks over low engine sounds.,"[['Man talking with wind and vehicle sounds.', 'Conversation amidst engine noise.', 'Speaking over distant motor sounds.'], ['Human speech with wind and vehicle noises.', 'Talking in the presence of engine sounds.', 'Speech accompanied by ambient vehicle noise.']]"
1099,sxYkFKFIZD0.wav,caption_4,"tires screech, a man speaks, followed by clicks and rivets.","[['Tire screech and speaking before a door opens.', 'Vehicle deceleration and conversation before exiting.', 'Tires squeal, speaking, and rustling noises.'], ['Car tire noise, talking, and door opening.', 'Tire sounds, conversation, and clicks.', 'Squealing tire, speaking, and door operation.']]"
1100,xERFUeZONz8.wav,caption_3,a siren blares.,"[['Sirens and distant traffic sounds.', 'Emergency vehicle siren in the city.', 'City ambiance with sirens.'], ['A loud siren in a busy area.', 'Siren noise with background traffic.', 'Wailing siren and traffic hum.']]"
1101,uWPRNLnpy7Y.wav,caption_4,a motor revs then fade into the distance.,"[['Vehicle accelerating and laughter.', 'Fast car and laughing person.', 'Acceleration and amusement.'], ['Engine revving with laughter.', 'Tire squeal and laughter.', 'Car speeding followed by laughter.']]"
1102,rwb6PSAee5Y.wav,caption_3,a toilet flushes and water drains.,"[['Toilet flushing with water sound.', 'Water running during toilet flush.', 'Toilet flush and gurgle.'], ['Loud toilet flush and draining.', 'Rumbling toilet flush.', 'Toilet flushing and water draining.']]"
1103,uRlbY6_aoBU.wav,caption_4,someone sneezes lightly.,"[['Distant sneeze and sniffle.', 'Sniff and sneeze.', 'Sniffling and sneezing.'], ['Light sneeze.', 'Sneeze and sniffle.', 'Person sneezing.']]"
1104,wNZ5thZM7XU.wav,caption_4,a toilet flushes and water drains.,"[['Toilet flushing after a noise.', 'Rustling followed by a flush.', 'Water rushing and gurgling.'], ['Clang and toilet flush.', 'Toilet flush with water flow.', 'Water gurgling after a flush.']]"
1105,vofpvUo6NAw.wav,caption_3,plastic is crumpling in a microphone.,"[['Crumbling material near a microphone.', 'Crumpling object being recorded.', 'Audible crinkling and crumbling.'], ['Crumpling paper or plastic.', 'Crinkling and crumpling sounds.', 'Package crumples and crinkles.']]"
1106,v-wcQf4BDY0.wav,caption_3,multiple dogs bark and whimper.,"[['Dogs vocalizing excitedly.', 'Canines expressing emotions.', 'Animal sounds.'], ['Excited barking and yipping.', 'Continuous dog barking.', 'Dogs expressing excitement.']]"
1107,uP_Dn2BFTHk.wav,caption_4,a baby and woman laugh.,"[['Baby and woman laughing and talking.', 'Child and adult vocal interaction.', 'Laughter and speech between a baby and a woman.'], ['Baby cooing and woman laughing.', 'Young child and female laugh.', 'Laughter and babbling from baby and woman.']]"
1108,vKrYfzleLB8.wav,caption_4,a gunshot occurs while a man speaks in the background.,"[['Gunshots and yelling during conversation.', 'Shooting amidst dialogues.', 'Firearm discharge during discussion.'], ['People talking with gunshots in background.', 'Conversation with weapon sounds.', 'Discussion accompanied by firearm noise.']]"
1109,snFy48Lv3r8.wav,caption_4,a boat moves while wind blows strongly.,"[['Engine roar and strong wind blowing.', 'Boat moving through water with wind.', 'Wind and water splashing.'], ['Strong wind blowing near a boat.', 'Boat movement and wind interaction.', 'Water flow and wind dynamics.']]"
1110,u0T_rcHhkPQ.wav,caption_3,fast car accelerates and moves away while wind blows strongly.,"[['Car accelerating with wind blowing.', 'Vehicle speeding up in windy conditions.', 'Engine shifting gears and wind.'], ['Car gaining speed and wind.', 'Vehicle moving faster in wind.', 'Motors running with strong wind.']]"
1111,y4tPJXBKDig.wav,caption_3,a child speaks and laughs before another sneezes.,"[['Girl conversing, laughing and sneezing sounds.', 'Young women laughing, talking and sneezing.', 'Child speaks, laughs and someone sneezes.'], ['A conversation with laughter and a sneeze.', 'Vocal interaction and a sneeze.', 'Talking, laughing and a sneezing noise.']]"
1112,xJSVJj-v8EE.wav,caption_4,an engine works nearby.,"[['Small engine operating at varying speeds.', 'Engine running and changing pitches.', 'Motor altering sound levels.'], ['Small engine revving and idling.', 'Motor functioning nearby.', 'Engine transitioning between pitches.']]"
1113,xmdGaCbvhFc.wav,caption_3,a man speaks while water flows.,"[['Man speaking with water dripping background.', 'Conversation amidst water flow.', 'Human speech and water sounds.'], ['Man speaking as water trickles near him.', 'Person talking with running water in the background.', 'Dialogue accompanied by water flow and motor hum.']]"
1114,yY09089LWgk.wav,caption_3,a young girl speaks then laughs.,"[['Girls conversing and laughing.', 'Children talking and giggling.', 'Young females having a cheerful chat.'], ['Laughter during a conversation.', 'Speaking and laughing together.', 'Amusing dialogue among youngsters.']]"
1115,rwtmaKiCcQU.wav,caption_5,a person sprays liquid onto a hard surface as a man speaks and vehicles pass by.,"[['Men talking with spray can sound.', 'Spray can and distant conversation.', 'Spraying and background chatter.'], ['Spraying while people talk in the distance.', 'Hissing spray with distant speech.', 'Spray and conversation in the background.']]"
1116,xIS6JwaGxuk.wav,caption_1,a dog barks and growls while a man speaks then the dog stops barking and then people begin talking.,"[['Dog barking and human conversation.', 'Canine sounds and people talking.', 'Barking dog and speaking humans.'], ['Dog growling and couple conversing.', 'Barking dog and communicating couple.', 'Sounds from a dog and human interaction.']]"
