,file_name,caption_num,caption,abstract_captions
1782,"Urban_Ambience(birds,_wind,_leaves,_cars)_1-2.wav",caption_3,birds chirp in the background as traffic drives by.,"[['Engine sound with birds chirping.', 'Traffic and bird sounds.', 'Car motor and birds singing.'], ['Vehicle noise and bird calls.', 'Vehicle and nature sounds.', 'Motor and bird vocalizations.']]"
1783,CFX-20130331-UK-DorsetSeaBeach01.wav,caption_3,ocean waves crash against a sandy beach shore.,"[['Ocean waves hitting a sandy beach.', 'Waves crashing on the shore.', 'Seashore ambiance.'], ['Water colliding with the beach.', 'Waves pounding the shoreline.', 'Windy coastal environment.']]"
1784,Custom_Machine_#1.wav,caption_3,an alarm chimes as cars drive by on wet pavement.,"[['Machines operating with a beeping sound.', 'Alarm amidst traffic on wet pavement.', 'Beeping and buzzing sounds.'], ['Continuous beeping from a machine.', 'Cars passing by a sounding alarm.', 'Electrical buzzing and air pressure.']]"
1785,Crows_Bird_Squawking_Fight_.wav,caption_3,"some crows cawing, a engine idling, and a flap of wings.","[['Seagulls excitedly interacting.', 'Birds cawing with background engine noise.', 'Crows calling to each other.'], ['Excited cawing among a group of birds.', 'Crows communicating loudly.', 'Birds vocalizing amidst an idling engine.']]"
1786,md1trk23.wav,caption_3,a light creaks and scratches repeatedly while being replaced.,"[['Animal running on a wheel in a cage.', 'Tightening a bolt on a metal surface.', 'Squeaky noise from fixing something.'], ['Small animal exercising in its habitat.', 'Fastening a bolt into metal.', 'Creaking sound from a tool being used.']]"
1787,briefcase_open.wav,caption_3,"attempting to light it, someone fiddles with a match box.","[['Repeated button clicking on a machine.', 'Persistent feedback clicking noise.', 'Rubber band flicking sounds.'], ['Multiple button presses on a device.', 'Continuous clicking sounds after a break.', 'Playing with a matchbox.']]"
1788,King_Alien_is_a_Dog.wav,caption_3,the strange buzzing and beeping gets louder and more intense.,"[['Intense electronic buzzing and beeping.', 'Radio transmission with high and low pitched sounds.', 'Repeating synthesized noises.'], ['Increasing electronic sounds.', 'Synthesized noises on repeat.', 'Electronically generated audio.']]"
1789,carillon_-_indoors_recording_161005_1010.wav,caption_3,a large clock tower sounding off that the time is one and playing the bells.,"[['Bells playing a tune before a deeper bell tolls.', 'Clock tower sounding off with bells.', 'Melodic bells followed by a low-pitched bell.'], ['High-pitched bells, a silence, and a deep bell.', 'Clock tower indicating time with bells.', 'A melody with high and low-pitched bells.']]"
1790,sound_bird_with_city&#39;s_athmosphere.wav,caption_3,a small bird in the distance chirps while some vehicles drive by.,"[['Birds chirping with distant traffic sounds.', 'Bird song accompanied by vehicle noises.', 'Nature and urban audio mix.'], ['Chirping bird and passing vehicles.', 'Bird and traffic sounds.', 'Nature and traffic ambience.']]"
1791,Rain_WashingtonSt_2.wav,caption_3,rain falls as large vehicles move in the distance.,"[['Rain and traffic sounds.', 'Rainfall with background vehicle noise.', 'Ambient rain and passing cars.'], ['Raindrops and vehicle movement.', 'Precipitation and distant cars.', 'Rain and vehicles in the distance.']]"
1792,Window_tapping.wav,caption_3,someone is knocking on a surface with increasing frequency.,"[['Tambourine played rhythmically with hand and fingers.', 'Rhythmic tapping on a musical instrument.', 'Percussion sounds.'], ['Knocking on a surface with varying frequency.', 'Soft banging on wooden steps.', 'Wood hitting a plastic tube.']]"
1793,ambient_pads.wav,caption_3,a gong instrument is playing and echoes in the room.,"[['Gong sound echoing in a room.', 'Musical tones fading in and out.', 'Chimes with echoing distortion.'], ['A played gong creates an echo.', 'Repeating musical tones with echo effects.', 'Chimes and a distorted click sound.']]"
1794,Stockholm_crossingsound.wav,caption_3,the ticking of a clock repeats before a car horn and the clock ticking speeds up.,"[['Timer ticking, cars passing, and bird chirping.', 'Clock ticking speeds up amid vehicle sounds.', 'Increasing metronome pace with outdoor noises.'], ['Speeding timer accompanied by car horns.', 'Quickening ticking with car and bird sounds.', 'Radar detector clicks and accelerates with traffic noises.']]"
1795,slurping.wav,caption_3,"a person noisily drinks a beverage, then slams down the cup.","[['A person drinking and setting down a cup.', 'Taking sips and placing cup on surface.', 'Drinking and swallowing sounds.'], ['Loud sip and cup placement.', 'Noisy beverage consumption.', 'Audible swallowing and cup set down.']]"
1796,Clamp.wav,caption_3,an industrial printing machine prints out a piece of paper as the screws inside the machinery vibrate.,"[['Construction worker assembling materials.', 'Metal scraping sound at a work site.', 'Industrial machinery in operation.'], ['Building site worker screwing pieces together.', 'Scraping object in a jar.', 'Wooden tool making string']]"
1797,Knocking_.wav,caption_3,the person is knocking on the door rapidly.,"[['Repetitive knocking and pounding sounds.', 'Bouncing a ball on a surface.', 'Rapid door knocking.'], ['Varying frequency of knocks on a surface.', 'Hitting a nail on wood repeatedly.', 'Different speeds and intensities of knocking.']]"
1798,Port_Sunlight_wedding_bells.wav,caption_3,bells from a church are repeatedly playing a song.,"[['Church bells ringing.', 'Clock tower bells at the top of the hour.', 'Instrumental music playing.'], ['Bells creating a cacophony.', 'Church bells playing a song.', 'A pattern of bell sounds.']]"
1799,From_Kentish_Town_to_West_Hamstead_Thameslink_on_train.wav,caption_3,"a large motor is running, while several people are talking.","[['Machine operating with people conversing.', 'Motor running and human discussions.', 'Mechanical sound and human voices.'], ['Loud device functioning amidst muffled talking.', 'Whirring equipment with background conversation.', 'Operating machinery and indistinct chatter.']]"
1800,SYnth_NoisesAX.wav,caption_3,the high pitched oscillation of electronics playing through a speaker.,"[['Volume fluctuation of a low humming sound.', 'High pitched electronic oscillation.', 'Alternating volume levels of a hum.'], ['Sound of electronics playing through a speaker.', 'Humming noise with changing volume.', 'High pitched sound from a speaker.']]"
1801,Whitchurch_Silk_Mill_waterwheel_1.wav,caption_3,one machine is chugging along while it is gradually speeding up.,"[['Steady roaring and chugging sound.', 'Machine gradually speeding up.', 'Train chugging at a station.'], ['Consistent loud rushing noise.', 'Accelerating machinery sound.', 'Train on a track at the station.']]"
1802,low_wind.wav,caption_3,thunder is roaring across the sky as its coming closer.,"[['Intense storm with thunder and strong winds.', 'Heavy winds affecting the ocean.', 'Storm approaching with thunder.'], ['Increasing humming sound.', 'Winds from a large storm.', 'Thunder roaring in the sky.']]"
1803,Startled_Cockatoos.wav,caption_3,seagulls squawk loudly as they pass by overhead.,"[['Seagulls squawking while flying overhead.', 'Birds vocalizing in a group.', 'Animal communication in the sky.'], ['Loud seagull noises during flight.', 'Gathering of birds making sounds.', 'Monkeys hollering to each other.']]"
1804,geese_honking.wav,caption_3,several geese honk back and forth at each other.,"[['Geese honking and ducks quacking.', 'Waterfowl communicating excitedly.', 'Birds interacting loudly.'], ['Honking geese and echoing quacks.', 'Ducks quacking with a mild echo.', 'Geese honking amidst excited ducks.']]"
1805,cassettesequence.wav,caption_3,a small opening appears after something is pulled twice.,"[['Repeated attempts to light a match.', 'Pulling a flap and opening a drawer.', 'Stapling papers.'], ['Struggling with a match.', 'Drawer opening after pulling.', 'Stapler at work.']]"
1806,ljubljana-10.wav,caption_3,a man began to chant and was joined by a group of people.,"[['Group of people harmoniously chanting.', 'Church chorus performing a chant.', 'Chanting and singing with church bell.'], ['Harmonious chant by people.', 'Church singing in unity.', 'Bell and chant in a church.']]"
1807,Volume_oscillation4.wav,caption_3,a rapid beeping is followed by a static scratchy sound.,"[['Beeping and static through an old radio.', 'Rapid beeping followed by scratchy sound.', 'Continuous beeping with varying volume.'], ['Buzzing and crackling from a radio.', 'Beeping and static noise.', 'Fluctuating beeping sound.']]"
1808,Clothing_Noise.wav,caption_3,a person repeatedly opens a suitcase and removes items.,"[['Animal rustling through dry grass.', 'Rustling sound in nature.', 'Audible rustling.'], ['Fabric rustling noise.', 'Material being moved.', 'Surface interaction sound.']]"
1809,Footsteps_on_Linoleum_Floor_w__Shoes_2_1-2.wav,caption_3,"heavy footsteps stomp and scrape on a hard, echoing surface.","[['Sticky shoes walking on hard floor and wiping on carpet.', 'Footsteps and surface cleaning.', 'Heavy footsteps and scraping on hard surface.'], ['Sticky soled shoes walking and wiping on carpet.', 'Walking with sticky boots and cleaning.', 'Stomping and scraping boots on wooden floor.']]"
1810,Light_Switch.wav,caption_3,"intermittent ruffling and clicking, was followed by a person breathing heavily.","[['Clicks and sighing sounds.', 'Breathing and tapping noises.', 'Ruffling, clicking, and breathing.'], ['Mouse clicking and heavy sigh.', 'Table tapping and sighing.', 'Breathing combined with clapping and slapping.']]"
1811,Hand_Bell.wav,caption_3,a bell is ringing and then a different sounding bell is ringing.,"[['Two bells being rung with varying intensity.', 'Distinct bell sounds ringing.', 'Metallic ringing sounds.'], ['Different bells ringing together.', 'Loud and soft bell sounds.', 'Variation in bell ringing.']]"
1812,Branding_kort.wav,caption_3,the waves rush in and out on the beach as it gently rains.,"[['Flowing water with occasional bursts.', 'Stream water splashing.', 'Rushing beach waves with gentle rain.'], ['Constant water flow and activity.', 'Splashing water in a stream.', 'Waves and rain on the beach.']]"
1813,wornoutballbearing.wav,caption_3,a large machine is powered and makes loud vibrating sounds.,"[['Saw cutting an object with background voice.', 'Large machine making vibrating sounds.', 'Muffled voice over metal screeching.'], ['Cutting process amidst loud background speech.', 'Machine vibrations and noise.', 'Public announcement with metal noises.']]"
