,file_name,caption_num,caption,abstract_captions
1679,T9_ep-3BZDY.wav,caption_2,a woman speaks with some rustling and crinkling of plastic.,"[['Female voice and crinkling sounds.', 'Woman speaking with rustling noise.', 'Speech and crinkling in a quiet environment.'], ['Person talking and plastic crinkling.', 'Voice and crinkling noises.', 'Speaking and rustling sounds.']]"
1680,ROootH-mtEI.wav,caption_2,water moving down a stream swiftly.,"[['River stream flowing.', 'Swift water movement in a stream.', 'Rapid water flow in a river.'], ['Loud water flow.', 'Water movement in a river.']]"
1681,9_YfTz8cnFY.wav,caption_1,"people are speaking in the background, a hiss occurs, then a steam whistle blows.","[['Steam whistle and background chatter.', 'Train whistle, hissing, and conversation.', 'Train-related sounds and people talking.'], ['Steam engine horn, hiss, and group discussion.', 'Train noise, steam release, and voices.', 'Locomotive sounds and human communication.']]"
1682,wrQDkX0NbTA.wav,caption_2,a motorboat accelerating and water splashing.,"[['Boat engine and water sounds.', 'Motorboat movement with water splashing.', 'Engine hums and water splashes.'], ['Boat propulsion with aquatic ambiance.', 'Motorboat cruising with water splatter.', 'Engine noise and aquatic environment.']]"
1683,SGaIvgwwWSE.wav,caption_4,it is thundering and raining.,"[['Rain and thunder sounds.', 'Thunderstorm ambiance.', 'Weather: rain and thunder.'], ['Raining with distant thunder.', 'Rainfall and thunder rumbling.', 'Raindrops and thunder noises.']]"
1684,e9MWXS34o48.wav,caption_2,a person breathing heavily then sneezing.,"[['Heavy breathing followed by sneezing and sniffling.', 'A person struggling to breathe and sneezing.', 'Respiratory issues and sneezing.'], ['A woman sneezing and sniffling.', 'Heavy breathing with sneezes.', 'Breathing difficulty and sneezing.']]"
1685,32565FEuksc.wav,caption_3,a woman speaks and a crowd applauds.,"[['A woman speaks and receives applause.', 'A speech followed by clapping.', 'Orator and crowd interaction.'], ['Female speaker with crowd approval.', 'Public speaking and audience response.', 'Speech and clapping sounds.']]"
1686,1QNLMF-Kl_s.wav,caption_2,a woman is speaking.,"[['Woman communicating.', 'Female talking.', 'Woman expressing.'], ['Woman presenting a speech.', 'Female speaking in public.', 'Continuous female speech.']]"
1687,1vCYiVvZ7VE.wav,caption_1,an adult female speaks in a quiet environment.,"[['Female speaking in a quiet setting.', 'Woman giving a speech.', 'Woman talking.'], ['Adult female vocalizing.', 'Woman presenting.', 'Female narration.']]"
1688,mJ6ZO3xEcgw.wav,caption_2,a woman repeatedly sneezing and coughing.,"[['Woman coughing and sneezing', 'Repeated sneezing and coughing'], ['Multiple sneezes and coughs by a woman', 'Series of sneezes and coughs']]"
1689,jso1tv-zG-E.wav,caption_3,a man speaks followed by whistling.,"[['Man speaks and whistles like a bird.', 'Human speech and bird-like whistling.', 'A person talking and whistling.'], ['Conversation followed by whistling.', 'Speech and bird imitation.', 'Dialogue and whistling sound.']]"
1690,DlWd7Wmdi1E.wav,caption_3,a man talks while several animals make noises in the background.,"[['Man talking amidst animal sounds.', 'Speech with background animal noises.', 'Human and animal vocalizations.'], ['Person speaking with dogs barking and birds chirping.', 'Conversation with background of dogs and birds.', 'Talking accompanied by barking and chirping.']]"
1691,PvWI4p74UOs.wav,caption_3,laughing and birds chirping with wind and an engine running.,"[['Laughter, distant hums, and birds chirping.', 'Laughing, engine sounds, and bird noises.', 'Human laugh accompanied by ambient sounds.'], ['Man laughing, distant shouting, birds and motor noises.', 'Laughter, yelling, wind, engine, and bird sounds.', 'Various human and environmental noises.']]"
1692,PZBUdlKwX04.wav,caption_3,a plastic clack followed by a man talking as a stream of water rushes and a crowd of people talk in the background.,"[['Water splashing with people talking.', 'Man speaking amidst water sounds and crowd.', 'Conversation near a water stream.'], ['Water splashing and crowd chatter.', 'Man talking with water and crowd noises.', 'Communication in a watery environment.']]"
1693,2bq2lc3DLwM.wav,caption_2,a man gives a talk while engines were in the background.,"[['A man speaks with background vehicle noise.', 'Human conversation and car sounds.', 'Talking amidst vehicle movement.'], ['Person talking while car passes.', 'Speech accompanied by engine noise.', 'Dialogue with a vehicle approaching.']]"
1694,CM49C3RkzV8.wav,caption_3,a woman delivers a speech.,"[['Female speaking.', 'A woman delivering a speech.', 'Adult female speaks.'], ['Muted speech in the background.', 'A woman speaking with background noise.', 'Woman talking with faint noises.']]"
1695,qPYwp1K4sZE.wav,caption_3,a young girl speaking with some crinkling plastic.,"[['Person speaking with crinkling plastic sounds.', 'A voice accompanied by crumpling sounds.', 'Speech and plastic noise.'], ['Individual talking amidst crinkling.', 'Human voice and crumpling noises.', 'Dialogue with accompanying crackling.']]"
1696,3wrdPAeqjVI.wav,caption_3,a man talking followed by a camera muffling and footsteps shuffling then wood lightly clanking.,"[['Man speaking with background noises.', 'Conversation accompanied by various sounds.', 'Vocal communication amidst miscellaneous sounds.'], ['Human speech followed by faint noises.', 'Talking with subtle ambient sounds.', 'Dialogue with obscure surrounding audio.']]"
1697,YH4qi8Ul6v0.wav,caption_2,men humming and talking with baby crying in the background.,"[['Man talking and humming with baby crying.', 'Conversation and humming with infant crying.', 'Vocal sounds including a crying baby.'], ['Adult and infant vocalization with humming.', 'Speech and crying with a humming melody.', 'Voice interaction with a baby crying and man humming.']]"
1698,BDpU2Qh77NE.wav,caption_4,birds chirp followed by people communicating.,"[['Bird sounds and distant human conversation.', 'Chirping followed by soft talking and a beep.', 'Whistling bird, quiet discussion, electronic sound.'], ['Avian melody, whispered communication, distinct beep.', 'Chirping birds, people chatting, camera sound.', 'Bird vocalization, nearby whispers, electronic noise.']]"
1699,MkbP_8zJwXU.wav,caption_3,a bird chirping as water lightly trickles and wind blows into a microphone.,"[['Bird chirping with wind and water sounds.', 'Nature sounds: wind, water, and bird chirping.', 'Outdoor ambiance: bird, wind, and water.'], ['Bird singing among wind and trickling water.', 'Nature scene with bird, wind, and water sounds.', 'Bird song accompanied by gentle wind and water.']]"
1700,Af4a-9rcnP0.wav,caption_1,a loud burst followed by rustling and then spraying.,"[['Loud bursts followed by rustling and spraying.', 'Bursting and popping noises.', 'Explosions and shuffling sounds.'], ['Firecrackers exploding and footsteps.', 'Popping explosions and running footsteps.', 'Sounds of explosions and compressed air spraying.']]"
1701,6ZwYgzcN6Is.wav,caption_2,ocean waves crashing as a woman laughs and yells as a group of boys and girls scream and laugh in the distance.,"[['Woman laughing with ocean waves and distant group.', 'Laughter and voices near crashing waves.', 'Coastal setting with human sounds.'], ['Female voice and laughter amid ocean ambiance.', 'People having fun near the ocean.', 'Seaside interaction with wind and waves.']]"
1702,jj2RyNDj7no.wav,caption_1,bees buzz while birds call followed by man speaking.,"[['Man speaking amidst birds and insects sounds.', 'Nature and human vocal interaction.', 'Outdoor conversation with wildlife sounds.'], ['Man talking with buzzing insects and chirping birds.', 'Human voice amid nature sounds.', 'Chatter amongst buzzing and chirping.']]"
1703,1Uh74_rZ72k.wav,caption_4,distant thumping with some lights wind.,"[['Wind blowing with background sounds.', 'Ambient noises with wind.', 'Outdoor sounds and wind.'], ['Wind and distant traffic noises.', 'Gusty wind with background rumbling.', 'Wind accompanied by thumping sounds.']]"
1704,t1hj7se76wQ.wav,caption_3,"typing on a typewriter is ongoing with clicking and clacking, a bell rings, and a clack occurs with the carriage return.","[['Typing on a typewriter with a bell sound.', 'Fast typing and a single ding.', 'Typewriter usage and a chime.'], ['Continuous typewriter tapping and a bell.', 'Clacking typing and a ringing bell.', 'Typewriter clicks and a chiming bell.']]"
1705,BZCEDkx37rI.wav,caption_2,a muffled vehicle engine revving then running idle as cloth rustles.,"[['Engine idling and cloth rustling.', 'Vehicle engine running idle.', 'Motor running faintly in the distance.'], ['Idling engine sounds.', 'Muffled engine revving.', 'Cloth shuffling near an engine.']]"
1706,pHYkWkZ4guE.wav,caption_5,steam followed by knocking sounds.,"[['Steam and metal noises.', 'Cranking gears and hissing steam.', 'Metallic sounds with steam.'], ['Hissing steam and clanking metal.', 'Gears cranking with steam.', 'Knocking with hissing sounds.']]"
1707,jYPU6aSDo88.wav,caption_2,an aircraft engine running in the distance as wind blows into a microphone followed by a man talking in the background.,"[['Aircraft engine and wind with background conversation.', 'Airplane and wind sounds accompanied by talking.', 'Jet engine humming and wind, with distant speech.'], ['Airplane engine noise and wind with faint human voice.', 'Wind and aircraft sounds with background talking.', 'Distant jet engine humming, wind, and muted conversation.']]"
1708,6dLkgq9EKPE.wav,caption_1,an engine whines in the background as a man talks followed by a smack then a high pitched whistle before a woman speaks.,"[['A man talks with background engine noise and various sounds.', 'A conversation with background bus engine and other noises.', 'Man speaking amidst faint sounds.'], ['Speech with background noises.', 'Dialogues with ambient sounds.', 'Human voice among miscellaneous noises.']]"
1709,JnSwRonB9wI.wav,caption_3,a muffled motorboat engine running as a group of people are laughing and screaming while water splashes and sprays.,"[['Laughter and screaming with engine and water sounds.', 'People having fun near a motorboat.', 'Group of people enjoying water activities.'], ['People laughing and screaming with engine noise.', 'Motorboat and laughter near water.', 'Fun and excitement at a water event.']]"
1710,6NBPiArs2-w.wav,caption_3,footsteps followed by rapid gunshots and people speaking.,"[['Rapid gunshots and footsteps on concrete.', 'Gunfire and distant voices.', 'Footsteps followed by gunshots and talking.'], ['Continuous gunshots and a man grunting.', 'Repetitive gunfire sounds.', 'Gunshots, footsteps, and a man groaning.']]"
1711,g6CY7qvu81k.wav,caption_3,music followed by male speech and distant sizzling.,"[['Music and male speech.', 'Playing music with speaking in the background.', 'Audio with music and dialogue.'], ['Musical sounds with male voice.', 'Drums and spoken words.', 'Instrumental and vocal audio.']]"
1712,eu5bq0A3XVQ.wav,caption_4,a loud exhale followed by a man speaking.,"[['A man breathing and talking.', 'A male voice speaking after exhaling.', 'Human vocal sounds and talking.'], ['A man gasping and mumbling.', 'A male voice speaking after burping.', 'Breathing and speaking noises.']]"
1713,SNy_axSCoyw.wav,caption_3,mechanical sound with clock tick-tocking.,"[['Clock ticking rhythmically.', 'Time passing with ticking sounds.', 'Mechanical timekeeping device.'], ['Repeating ticktock of a clock.', 'Clock making ticking sounds.', 'Tick-tock sound from a clock.']]"
1714,GGgQR7aIofY.wav,caption_1,a horn sounds as wind blows followed by motor vehicle engine noise.,"[['Horn sound with wind and engine noise.', 'Vehicle horn and wind, followed by engine.', 'Horn tune and motor vehicle approaching.'], ['Honking horn with gusts of wind and vehicle.', 'Car horn and wind, accompanied by a driving bus.', 'Musical horns and humming engine from a vehicle.']]"
1715,3RultJjvTWI.wav,caption_4,water splashing with speech and brief laughter.,"[['People conversing near water.', 'Laughter and talking near flowing water.', 'Group socializing by a stream.'], ['Splashing water and human voices.', 'People talking with background water sounds.', 'Water and conversation ambience.']]"
